400.perlbench,Total Elapsed Time,Input1,Input2,Input3
Copy0,396.281211,208.051019,98.192028,90.038164
Copy1,397.565763,207.862087,98.695929,91.007747
Copy2,395.540204,207.608609,98.126927,89.804668
Copy3,395.786324,207.998126,98.117567,89.670631
Copy4,396.758411,209.147779,97.481,90.129632
Copy5,397.37005,209.740532,97.873411,89.756107
Copy6,395.186078,207.657068,97.424441,90.104569
Copy7,396.445193,208.154739,98.177912,90.112542
Copy8,395.338512,208.059473,97.68356,89.595479
Copy9,395.416653,208.018906,97.679064,89.718683
Min,395.186078,207.608609,97.424441,89.595479
Max,397.565763,209.740532,98.695929,91.007747
Max_Min_delta,0.00602168227191,0.0102689527678,0.0130510166335,0.0157627149915
Mean,396.1688399,208.2298338,97.9451839,89.9938222
Median,396.0337675,208.0349625,97.995489,89.921416
Std Deviation,0.812000261593,0.643340257534,0.370474985295,0.388063462012
