400.perlbench,Total Elapsed Time,Input1,Input2,Input3,Input4,Input5,Input6
Copy0,494.177156,105.860296,32.906797,47.171119,114.050781,113.135318,81.052845
Copy1,494.147247,105.961209,32.882499,47.228275,114.035918,113.163069,80.876277
Copy2,494.260714,105.91347,32.87121,47.232422,114.090303,113.346617,80.806692
Copy3,494.437115,106.000298,32.911662,47.228934,114.129589,113.317246,80.849386
Copy4,493.725181,105.821245,32.868573,47.137987,113.802096,113.146359,80.948921
Copy5,494.615499,106.084428,32.900515,47.385103,114.123269,113.177954,80.94423
Copy6,494.605343,105.997225,32.895324,47.251529,114.241208,113.385038,80.835019
Copy7,494.815897,105.970598,32.876881,47.289561,114.368863,113.475458,80.834536
Copy8,494.769919,105.894111,32.890111,47.154502,114.946699,113.029385,80.855111
Copy9,494.651255,106.001696,32.902575,47.252581,114.341671,113.329985,80.822747
Min,493.725181,105.821245,32.868573,47.137987,113.802096,113.029385,80.806692
Max,494.815897,106.084428,32.911662,47.385103,114.946699,113.475458,81.052845
Max_Min_delta,0.00220915610946,0.00248705257626,0.00131094830311,0.00524239611675,0.0100578375991,0.00394652240212,0.00304619572844
Mean,494.4205326,105.9504576,32.8906147,47.2332013,114.2130397,113.2506429,80.8825764
Median,494.521229,105.9659035,32.8927175,47.230678,114.126429,113.2476,80.8522485
Std Deviation,0.323578656488,0.0742522438707,0.0144402549496,0.0679107207399,0.289229690057,0.132147239298,0.0727993045107
