401.bzip2,Total Elapsed Time,Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9
Copy0,294.112762,23.844295,32.590233,25.171684,17.494235,23.430808,33.572341,84.505461,41.221007,12.282698
Copy1,289.130949,24.031048,32.430543,25.334173,18.363974,23.454863,33.403554,78.614784,41.091476,12.406534
Copy2,291.987389,23.530174,32.29754,24.588051,17.936075,23.87231,33.755754,82.682436,41.028653,12.296396
Copy3,294.570038,23.975585,32.473424,25.311422,18.59164,23.534083,35.052053,80.852251,42.492749,12.286831
Copy4,294.23961,23.917771,32.344361,24.607779,17.55276,23.909775,33.733932,84.310896,41.590996,12.27134
Copy5,294.318547,23.284768,32.41026,24.627155,17.492636,23.423116,33.621479,82.899332,44.269958,12.289843
Copy6,285.370864,23.018427,32.137892,24.691317,17.374183,23.532107,33.748723,79.843761,38.130307,12.894147
Copy7,292.035417,23.991044,32.731448,25.450256,18.179345,23.804823,34.708762,79.516124,41.318947,12.334668
Copy8,278.362059,20.606932,32.599175,24.247101,17.91326,23.06777,32.867905,73.639366,39.274565,14.145985
Copy9,283.883323,21.811482,32.540016,24.323536,17.238922,23.462749,32.700106,78.956415,39.625884,13.224213
Min,278.362059,20.606932,32.137892,24.247101,17.238922,23.06777,32.700106,73.639366,38.130307,12.27134
Max,294.570038,24.031048,32.731448,25.450256,18.59164,23.909775,35.052053,84.505461,44.269958,14.145985
Max_Min_delta,0.0582262505825,0.166163308541,0.0184690395997,0.0496205711355,0.0784688276912,0.0365013609898,0.0719247515589,0.147558236718,0.161017612578,0.152766120081
Mean,289.8010958,23.2011526,32.4554892,24.8352474,17.813703,23.5492404,33.7164609,80.5820826,41.0044542,12.6432655
Median,292.011403,23.6872345,32.4519835,24.659236,17.73301,23.497428,33.6777055,80.348006,41.1562415,12.315532
Std Deviation,5.26460602814,1.07932268476,0.1622512245,0.418536169619,0.43166547503,0.240487032802,0.682061946888,3.09106497553,1.62881004241,0.587408767939
