483.xalancbmk,Total Elapsed Time,Input1
Copy0,1246.973788,1246.973788
Copy1,1237.914912,1237.914912
Copy2,1199.587978,1199.587978
Copy3,1248.213693,1248.213693
Copy4,1227.157925,1227.157925
Copy5,1243.877131,1243.877131
Copy6,1204.640566,1204.640566
Copy7,1242.99483,1242.99483
Copy8,1126.30607,1126.30607
Copy9,1188.400215,1188.400215
Min,1126.30607,1126.30607
Max,1248.213693,1248.213693
Max_Min_delta,0.108236674069,0.108236674069
Mean,1216.6067108,1216.6067108
Median,1232.5364185,1232.5364185
Std Deviation,36.4817419204,36.4817419204
