410.bwaves,Total Elapsed Time,Input1,Input2,Input3
Copy0,752.063438,167.718181,118.671451,465.673806
Copy1,751.806485,166.483705,118.792627,466.530153
Copy2,751.452353,167.24205,118.608124,465.602179
Copy3,752.285077,166.944613,119.813491,465.526973
Copy4,753.171647,167.753729,118.708749,466.709169
Copy5,752.477274,167.154587,118.752202,466.570485
Copy6,750.677129,167.28088,118.69884,464.697409
Copy7,750.510199,166.497546,118.619079,465.393574
Copy8,750.816548,167.233829,118.569818,465.012901
Copy9,750.120341,166.612423,118.878074,464.629844
Min,750.120341,166.483705,118.569818,464.629844
Max,753.171647,167.753729,119.813491,466.709169
Max_Min_delta,0.00406775530968,0.0076285183586,0.0104889509065,0.00447522910302
Mean,751.5380491,167.0921543,118.8112455,465.6346493
Median,751.629419,167.194208,118.7037945,465.564576
Std Deviation,0.937677486453,0.43443369145,0.345246498973,0.719668742728
