403.gcc,Total Elapsed Time,Input1
Copy0,390.09112,390.09112
Copy1,390.605129,390.605129
Copy2,390.590421,390.590421
Copy3,379.244728,379.244728
Copy4,383.055215,383.055215
Copy5,382.435263,382.435263
Copy6,377.147721,377.147721
Copy7,391.295659,391.295659
Copy8,388.722485,388.722485
Copy9,161.424427,161.424427
Min,161.424427,161.424427
Max,391.295659,391.295659
Max_Min_delta,1.42401764263,1.42401764263
Mean,363.4612168,363.4612168
Median,385.88885,385.88885
Std Deviation,67.5233800461,67.5233800461
