416.gamess,Total Elapsed Time,Input1
Copy0,1027.975934,1027.975934
Copy1,945.033234,945.033234
Copy2,979.220023,979.220023
Copy3,1021.371961,1021.371961
Copy4,1027.307619,1027.307619
Copy5,1023.785509,1023.785509
Copy6,953.03695,953.03695
Copy7,1003.732852,1003.732852
Copy8,994.368102,994.368102
Copy9,1015.708644,1015.708644
Min,1003.732852,1003.732852
Max,994.368102,994.368102
Max_Min_delta,-0.00932992277909,-0.00932992277909
Mean,999.1540828,999.1540828
Median,1009.720748,1009.720748
Std Deviation,29.1458559049,29.1458559049
