434.zeusmp,Total Elapsed Time,Input1
Copy0,245.794484,245.794484
Copy1,245.904537,245.904537
Copy2,245.818723,245.818723
Copy3,245.904707,245.904707
Copy4,245.771115,245.771115
Copy5,245.898188,245.898188
Copy6,245.800246,245.800246
Copy7,245.965895,245.965895
Copy8,245.806651,245.806651
Copy9,245.893302,245.893302
Min,245.771115,245.771115
Max,245.965895,245.965895
Max_Min_delta,0.000792526005344,0.000792526005344
Mean,245.8557848,245.8557848
Median,245.8560125,245.8560125
Std Deviation,0.0615621760561,0.0615621760561
