435.gromacs,Total Elapsed Time,Input1
Copy0,325.511005,325.511005
Copy1,333.303722,333.303722
Copy2,326.840359,326.840359
Copy3,325.528342,325.528342
Copy4,329.265634,329.265634
Copy5,324.218611,324.218611
Copy6,329.130523,329.130523
Copy7,325.590248,325.590248
Copy8,327.235695,327.235695
Copy9,327.194843,327.194843
Min,324.218611,324.218611
Max,333.303722,333.303722
Max_Min_delta,0.0280215591942,0.0280215591942
Mean,327.3818982,327.3818982
Median,327.017601,327.017601
Std Deviation,2.49351327254,2.49351327254
