436.cactusADM,Total Elapsed Time,Input1
Copy0,980.663984,980.663984
Copy1,1044.470277,1044.470277
Copy2,1038.649825,1038.649825
Copy3,1038.677926,1038.677926
Copy4,1006.587676,1006.587676
Copy5,980.636398,980.636398
Copy6,1056.896595,1056.896595
Copy7,1058.745851,1058.745851
Copy8,1046.535307,1046.535307
Copy9,980.761895,980.761895
Min,1006.587676,1006.587676
Max,980.761895,980.761895
Max_Min_delta,-0.025656762561,-0.025656762561
Mean,1023.2625734,1023.2625734
Median,1038.6638755,1038.6638755
Std Deviation,30.9387917393,30.9387917393
