437.leslie3d,Total Elapsed Time,Input1
Copy0,327.293027,327.293027
Copy1,327.365823,327.365823
Copy2,327.265089,327.265089
Copy3,327.234269,327.234269
Copy4,327.138626,327.138626
Copy5,327.424589,327.424589
Copy6,330.01392,330.01392
Copy7,327.235214,327.235214
Copy8,327.46536,327.46536
Copy9,327.374095,327.374095
Min,327.138626,327.138626
Max,330.01392,330.01392
Max_Min_delta,0.00878922197344,0.00878922197344
Mean,327.5810012,327.5810012
Median,327.329425,327.329425
Std Deviation,0.816349243029,0.816349243029
