429.mcf,Total Elapsed Time,Input1,Input2,Input3,Input4,Input5
Copy0,442.684926,62.166959,157.99811,77.796011,61.552518,83.171328
Copy1,441.578332,61.970049,157.744241,77.349187,61.53796,82.976895
Copy2,441.671512,61.970188,157.678118,77.535972,61.517672,82.969562
Copy3,442.1448,62.165361,157.835871,77.428467,61.64763,83.067471
Copy4,442.739883,62.279889,157.824649,78.136587,61.525995,82.972763
Copy5,442.03197,61.980179,157.89628,77.564615,61.611782,82.979114
Copy6,442.39513,62.016563,157.757793,78.146861,61.525788,82.948125
Copy7,442.436597,61.993406,157.868545,77.995527,61.551968,83.027151
Copy8,442.665247,62.098246,157.974586,77.988355,61.556145,83.047915
Copy9,442.278174,62.063169,157.919172,77.761017,61.563328,82.971488
Min,441.578332,61.970049,157.678118,77.349187,61.517672,82.948125
Max,442.739883,62.279889,157.99811,78.146861,61.64763,83.171328
Max_Min_delta,0.00263045289097,0.0049998346782,0.00202940017333,0.0103126358652,0.00211253117641,0.00269087456769
Mean,442.2626571,62.0704009,157.8497365,77.7702599,61.5590786,83.0131812
Median,442.336652,62.039866,157.852208,77.778514,61.552243,82.9780045
Std Deviation,0.387432490793,0.100066805577,0.0973657490489,0.276837251944,0.0388620055509,0.0642989462741
