444.namd,Total Elapsed Time,Input1
Copy0,312.677063,312.677063
Copy1,290.179069,290.179069
Copy2,290.382662,290.382662
Copy3,310.9978,310.9978
Copy4,303.882523,303.882523
Copy5,312.771076,312.771076
Copy6,285.59897,285.59897
Copy7,311.715884,311.715884
Copy8,279.328264,279.328264
Copy9,289.454704,289.454704
Min,279.328264,279.328264
Max,312.771076,312.771076
Max_Min_delta,0.119725843426,0.119725843426
Mean,298.6988015,298.6988015
Median,297.1325925,297.1325925
Std Deviation,12.308623557,12.308623557
