447.dealII,Total Elapsed Time,Input1,Input2
Copy0,517.673372,200.37709,317.296282
Copy1,529.018347,209.113312,319.905035
Copy2,501.698403,195.844831,305.853572
Copy3,524.793851,206.287351,318.5065
Copy4,522.141815,223.465707,298.676108
Copy5,531.568121,215.426345,316.141776
Copy6,507.276347,202.419112,304.857235
Copy7,517.638197,202.096964,315.541233
Copy8,513.135185,203.644152,309.491033
Copy9,501.264465,199.645221,301.619244
Min,501.264465,195.844831,298.676108
Max,531.568121,223.465707,319.905035
Max_Min_delta,0.060454426986,0.141034490719,0.0710767498015
Mean,516.6208103,205.8320085,310.7888018
Median,517.6557845,203.031632,312.516133
Std Deviation,10.1710777261,7.8239007595,7.2682744169
