450.soplex,Total Elapsed Time,Input1
Copy0,134.279194,134.279194
Copy1,134.034681,134.034681
Copy2,134.146364,134.146364
Copy3,134.077929,134.077929
Copy4,134.424112,134.424112
Copy5,134.817128,134.817128
Copy6,133.695631,133.695631
Copy7,134.00112,134.00112
Copy8,134.150686,134.150686
Copy9,134.090042,134.090042
Min,133.695631,133.695631
Max,134.817128,134.817128
Max_Min_delta,0.00838843417404,0.00838843417404
Mean,134.1716887,134.1716887
Median,134.118203,134.118203
Std Deviation,0.279803868041,0.279803868041
