453.povray,Total Elapsed Time,Input1
Copy0,448.209759,448.209759
Copy1,448.225984,448.225984
Copy2,444.211837,444.211837
Copy3,448.212756,448.212756
Copy4,444.219536,444.219536
Copy5,444.223582,444.223582
Copy6,443.660659,443.660659
Copy7,448.217953,448.217953
Copy8,443.705564,443.705564
Copy9,448.224458,448.224458
Min,443.660659,443.660659
Max,448.225984,448.225984
Max_Min_delta,0.0102901280684,0.0102901280684
Mean,446.1112088,446.1112088
Median,446.2166705,446.2166705
Std Deviation,2.11514482735,2.11514482735
