445.gobmk,Total Elapsed Time,Input1,Input2
Copy0,236.748227,66.68037,170.067857
Copy1,236.837097,66.687954,170.149143
Copy2,236.847334,66.727742,170.119592
Copy3,236.91979,66.730352,170.189438
Copy4,236.942353,66.747116,170.195237
Copy5,236.725324,66.65199,170.073334
Copy6,236.769857,66.710253,170.059604
Copy7,236.830659,66.771343,170.059316
Copy8,236.843217,66.770269,170.072948
Copy9,236.762945,66.699532,170.063413
Min,236.725324,66.65199,170.059316
Max,236.942353,66.771343,170.195237
Max_Min_delta,0.000916796717532,0.00179068922023,0.000799256419448
Mean,236.8226803,66.7176921,170.1049882
Median,236.833878,66.7189975,170.073141
Std Deviation,0.0681418087096,0.0370796144248,0.0516923529002
