456.hmme,Total Elapsed Time,Input1
Copy0,514.395075,514.395075
Copy1,514.761364,514.761364
Copy2,513.144722,513.144722
Copy3,515.096113,515.096113
Copy4,518.14392,518.14392
Copy5,514.863977,514.863977
Copy6,514.049339,514.049339
Copy7,516.103971,516.103971
Copy8,514.752129,514.752129
Copy9,514.263714,514.263714
Min,513.144722,513.144722
Max,518.14392,518.14392
Max_Min_delta,0.00974227695554,0.00974227695554
Mean,514.9574324,514.9574324
Median,514.7567465,514.7567465
Std Deviation,1.28393365061,1.28393365061
