454.calculix,Total Elapsed Time,Input1
Copy0,1607.551478,1607.551478
Copy1,1610.514669,1610.514669
Copy2,1591.679669,1591.679669
Copy3,1604.275112,1604.275112
Copy4,1574.625124,1574.625124
Copy5,1611.492044,1611.492044
Copy6,1606.489107,1606.489107
Copy7,1606.5325,1606.5325
Copy8,1601.385642,1601.385642
Copy9,1610.458476,1610.458476
Min,1574.625124,1574.625124
Max,1611.492044,1611.492044
Max_Min_delta,0.023413140968,0.023413140968
Mean,1602.5003821,1602.5003821
Median,1606.5108035,1606.5108035
Std Deviation,10.7916711657,10.7916711657
