462.libquantum,Total Elapsed Time,Input1,Input2,Input3
Copy0,428.951051,47.401579,39.100927,342.448545
Copy1,427.590991,47.378713,39.219541,340.992737
Copy2,427.860892,47.341569,39.147577,341.371746
Copy3,428.171684,47.378764,39.208411,341.584509
Copy4,427.734546,47.389423,39.181334,341.163789
Copy5,428.409755,47.39057,39.141387,341.877798
Copy6,428.494518,47.429456,39.093732,341.97133
Copy7,428.777688,47.477433,39.16835,342.131905
Copy8,428.342625,47.406618,39.124076,341.811931
Copy9,428.094317,47.398974,39.141071,341.554272
Min,427.590991,47.341569,39.093732,340.992737
Max,428.951051,47.477433,39.219541,342.448545
Max_Min_delta,0.00318074989564,0.00286986686056,0.00321813737302,0.00426932260437
Mean,428.2428067,47.3993099,39.1526406,341.6908562
Median,428.2571545,47.394772,39.144482,341.69822
Std Deviation,0.417739286335,0.033801169419,0.0398781803025,0.423539230651
