459.GemsFDTD,Total Elapsed Time,Input1
Copy0,286.506364,286.506364
Copy1,285.767222,285.767222
Copy2,285.920964,285.920964
Copy3,286.382007,286.382007
Copy4,286.72209,286.72209
Copy5,286.230118,286.230118
Copy6,286.615214,286.615214
Copy7,286.656099,286.656099
Copy8,286.607717,286.607717
Copy9,285.870808,285.870808
Min,285.767222,285.767222
Max,286.72209,286.72209
Max_Min_delta,0.00334141891193,0.00334141891193
Mean,286.3278603,286.3278603
Median,286.4441855,286.4441855
Std Deviation,0.340172797639,0.340172797639
