465.tonto,Total Elapsed Time,Input1
Copy0,1585.20581,1585.20581
Copy1,1552.300228,1552.300228
Copy2,1499.221473,1499.221473
Copy3,1566.321878,1566.321878
Copy4,1534.461146,1534.461146
Copy5,1559.829272,1559.829272
Copy6,1573.327469,1573.327469
Copy7,1583.329339,1583.329339
Copy8,1573.460521,1573.460521
Copy9,1555.080963,1555.080963
Min,1499.221473,1499.221473
Max,1585.20581,1585.20581
Max_Min_delta,0.0573526583954,0.0573526583954
Mean,1558.2538099,1558.2538099
Median,1563.075575,1563.075575
Std Deviation,24.4492275626,24.4492275626
