464.h264ref,Total Elapsed Time,Input1
Copy0,445.128527,445.128527
Copy1,437.792181,437.792181
Copy2,444.195463,444.195463
Copy3,446.340078,446.340078
Copy4,422.395791,422.395791
Copy5,445.55874,445.55874
Copy6,448.618265,448.618265
Copy7,450.93568,450.93568
Copy8,427.369207,427.369207
Copy9,444.638527,444.638527
Min,422.395791,422.395791
Max,450.93568,450.93568
Max_Min_delta,0.0675666983623,0.0675666983623
Mean,441.2972459,441.2972459
Median,444.883527,444.883527
Std Deviation,8.87620696931,8.87620696931
