471.omnetpp,Total Elapsed Time,Input1,Input2
Copy0,378.580343,132.480651,246.099692
Copy1,379.215701,132.448222,246.767479
Copy2,378.095174,132.112508,245.982666
Copy3,378.385685,132.378373,246.007312
Copy4,375.662462,129.769168,245.893294
Copy5,378.972212,132.726208,246.246004
Copy6,376.912854,131.166063,245.746791
Copy7,379.640623,133.852681,245.787942
Copy8,379.144121,131.999031,247.14509
Copy9,377.234989,131.467631,245.767358
Min,375.662462,129.769168,245.746791
Max,379.640623,133.852681,247.14509
Max_Min_delta,0.0105897218977,0.0314675131461,0.00568999902017
Mean,378.1844164,132.0400536,246.1443628
Median,378.483014,132.2454405,245.994989
Std Deviation,1.17513866685,1.02406028064,0.440142159163
