481.wrf,Total Elapsed Time,Input1
Copy0,485.638665,485.638665
Copy1,480.468065,480.468065
Copy2,480.595085,480.595085
Copy3,480.101118,480.101118
Copy4,480.019741,480.019741
Copy5,480.410874,480.410874
Copy6,480.175079,480.175079
Copy7,479.512588,479.512588
Copy8,480.575525,480.575525
Copy9,480.256796,480.256796
Min,479.512588,479.512588
Max,485.638665,485.638665
Max_Min_delta,0.0127756333271,0.0127756333271
Mean,480.7753536,480.7753536
Median,480.333835,480.333835
Std Deviation,1.64926802732,1.64926802732
